,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
137,0.20588235294117663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2012779552715655,0.3925925925925927,0.5194805194805195,0.14752906976744184,0.5714285714285713,0.13744075829383887
138,0.3529411764705883,0.6666666666666667,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.5175718849840256,0.2518518518518519,0.38961038961038963,0.28197674418604646,0.4285714285714285,0.09478672985781991
139,0.26470588235294135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27476038338658143,0.22962962962962963,0.24675324675324684,0.21911337209302317,0.2571428571428571,0.18957345971563985
140,0.3529411764705883,0.0,1.0,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.2779552715654952,0.2962962962962963,0.2727272727272728,0.18822674418604657,0.4285714285714285,0.13744075829383887
141,0.2941176470588236,0.6666666666666667,1.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.4185303514376996,0.3037037037037037,0.5000000000000001,0.46220930232558133,0.3571428571428571,0.22274881516587683
142,0.11764705882352944,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4089456869009584,0.20740740740740737,0.37662337662337675,0.4589389534883721,0.4285714285714285,0.17535545023696683
143,0.6764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5623003194888179,0.3925925925925927,0.35064935064935077,0.27216569767441856,0.2857142857142857,0.17061611374407584
144,0.8235294117647061,0.0,1.0,1.0,0.21428571428571427,0.0,0.0,1.0,0.0,0.2811501597444089,0.5925925925925927,0.6363636363636364,0.1951308139534883,0.31428571428571417,0.1516587677725119
145,0.6176470588235294,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.610223642172524,0.42222222222222217,0.5584415584415586,0.5501453488372094,0.4714285714285714,0.09478672985781991
146,0.7647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4856230031948881,0.3555555555555556,0.4155844155844156,0.3397529069767442,0.5714285714285713,0.07109004739336497
147,0.5,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36102236421725237,0.5111111111111112,0.5324675324675326,0.383357558139535,0.5714285714285713,0.13744075829383887
148,0.5588235294117647,0.6666666666666667,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.33865814696485624,0.3407407407407408,0.36363636363636365,0.3615552325581396,0.24285714285714277,0.08056872037914695
149,0.6470588235294119,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6070287539936101,0.33333333333333337,0.31818181818181823,0.36446220930232553,0.6571428571428571,0.14218009478672985
150,0.5882352941176472,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19488817891373794,0.5925925925925927,0.4805194805194807,0.2401889534883721,0.2571428571428571,0.1516587677725119
151,0.8235294117647061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37699680511182104,0.20740740740740737,0.37662337662337675,0.42332848837209314,0.5714285714285713,0.1232227488151659
152,0.8529411764705883,0.3333333333333333,0.0,1.0,0.12857142857142856,0.0,0.0,1.0,0.0,0.4185303514376996,0.44444444444444453,0.36363636363636365,0.3343023255813954,0.3285714285714286,0.19431279620853084
153,0.38235294117647056,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38658146964856227,0.3777777777777779,0.5779220779220781,0.37790697674418605,0.3571428571428571,0.13270142180094788
154,0.23529411764705888,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3674121405750798,0.6518518518518518,0.5844155844155844,0.4371366279069766,0.7142857142857143,0.1469194312796209
155,0.7352941176470589,0.3333333333333333,0.0,1.0,0.2857142857142857,1.0,0.0,1.0,0.0,0.5591054313099042,1.0,0.8701298701298702,0.30014534883720934,0.5714285714285713,0.06635071090047392
156,0.1470588235294119,0.6666666666666667,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.2907348242811501,0.3481481481481482,0.4545454545454547,0.5672238372093024,0.6857142857142856,0.16587677725118485
157,0.05882352941176472,0.6666666666666667,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.5527156549520766,0.33333333333333337,0.4415584415584416,0.4400436046511629,0.5857142857142857,0.17061611374407584
158,0.5588235294117647,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24281150159744408,0.5814814814814816,0.6753246753246754,0.39716569767441867,0.08571428571428563,0.16587677725118485
159,0.38235294117647056,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6932907348242812,0.725925925925926,0.7402597402597403,0.4414970930232558,0.7999999999999999,0.24170616113744078
160,0.11764705882352944,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15335463258785936,0.1777777777777778,0.35064935064935077,0.19004360465116288,0.2571428571428571,0.1232227488151659
161,0.8235294117647061,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.463258785942492,0.6740740740740742,0.6233766233766235,0.27834302325581406,0.2142857142857142,0.09478672985781991
162,0.11764705882352944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19808306709265172,0.20000000000000007,0.2597402597402598,0.21220930232558144,0.38571428571428557,0.10426540284360189
163,0.20588235294117663,0.3333333333333333,0.0,1.0,0.12857142857142856,0.0,0.0,0.0,0.0,0.24281150159744408,0.3037037037037037,0.38961038961038963,0.22892441860465118,0.48571428571428565,0.1516587677725119
164,0.8235294117647061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35143769968051114,0.2592592592592593,0.40259740259740273,0.3495639534883721,0.4,0.13270142180094788
165,0.23529411764705888,0.3333333333333333,0.0,1.0,0.21428571428571427,0.0,0.0,1.0,0.0,0.1757188498402556,0.5444444444444444,0.6428571428571429,0.7278343023255816,0.4571428571428572,0.20379146919431282
166,0.38235294117647056,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27476038338658143,0.4666666666666667,0.6753246753246754,0.4487645348837208,0.3571428571428571,0.07109004739336497
167,0.17647058823529416,0.3333333333333333,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.463258785942492,0.30740740740740746,0.40259740259740273,0.2906976744186047,0.3571428571428571,0.15639810426540288
168,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6070287539936101,0.42222222222222217,0.4675324675324676,0.30014534883720934,0.5142857142857141,0.30805687203791476
169,0.2941176470588236,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3067092651757188,0.14074074074074072,0.2727272727272728,0.5225290697674418,0.2857142857142857,0.16113744075829387
170,0.1470588235294119,0.0,1.0,1.0,0.42857142857142855,0.0,0.0,1.0,0.0,0.11182108626198078,0.2962962962962963,0.5584415584415586,0.484375,0.3285714285714286,0.1848341232227488
171,0.47058823529411775,0.0,0.0,1.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.6645367412140575,0.23703703703703705,0.24675324675324684,0.09302325581395343,0.5714285714285713,0.1469194312796209
172,0.20588235294117663,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16932907348242815,0.26296296296296295,0.37662337662337675,0.1442587209302325,0.4285714285714285,0.07582938388625596
173,0.05882352941176472,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33865814696485624,0.2925925925925926,0.538961038961039,0.8201308139534884,0.6428571428571429,0.18009478672985782
174,0.47058823529411775,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27156549520766776,0.2518518518518519,0.37662337662337675,0.2932412790697675,0.4999999999999999,0.19905213270142183
175,0.7058823529411766,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.2779552715654952,0.2222222222222222,0.24675324675324684,0.32085755813953487,0.48571428571428565,0.1469194312796209
176,0.5,0.0,0.0,1.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.3674121405750798,0.19259259259259265,0.38961038961038963,0.23219476744186052,0.2857142857142857,0.1516587677725119
177,0.32352941176470607,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3706070287539936,0.3814814814814814,0.5324675324675326,0.25290697674418616,0.2571428571428571,0.2085308056872038
178,0.41176470588235303,0.3333333333333333,1.0,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.49201277955271566,0.42222222222222217,0.7402597402597403,0.26271802325581406,0.6428571428571429,0.1279620853080569
179,0.8235294117647061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3738019169329074,0.5185185185185185,0.40259740259740273,0.8433866279069768,0.4,0.16113744075829387
180,0.6470588235294119,0.0,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.4249201277955272,0.4,0.40259740259740273,0.37790697674418605,0.48571428571428565,0.11848341232227491
181,0.7352941176470589,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.744408945686901,0.8333333333333334,0.7012987012987014,0.7387354651162792,0.3571428571428571,0.2369668246445498
182,0.7941176470588236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30990415335463256,0.3037037037037037,0.40259740259740273,0.18968023255813948,0.27142857142857135,0.11374407582938392
183,0.38235294117647056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3450479233226837,0.11111111111111116,0.3246753246753248,0.4901889534883721,0.3571428571428571,0.10426540284360189
184,0.1470588235294119,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2651757188498402,0.4,0.4415584415584416,0.21984011627906985,0.4999999999999999,0.09004739336492892
185,0.7647058823529413,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4856230031948881,0.27407407407407414,0.2142857142857143,0.22020348837209303,0.3285714285714286,0.13270142180094788
186,0.20588235294117663,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24281150159744408,0.20000000000000007,0.30519480519480524,0.2692587209302326,0.11428571428571421,0.30805687203791476
187,0.47058823529411775,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3035143769968051,0.4,0.5454545454545455,0.502906976744186,0.24285714285714277,0.17535545023696683
188,0.38235294117647056,1.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.29712460063897755,0.2592592592592593,0.2727272727272728,0.21984011627906985,0.31428571428571417,0.1516587677725119
189,0.2941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32268370607028757,0.3037037037037037,0.40259740259740273,0.2874273255813954,0.41428571428571426,0.2132701421800948
190,0.5882352941176472,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2651757188498402,0.14074074074074072,0.3246753246753248,0.5712209302325582,0.17142857142857137,0.13744075829383887
191,0.6764705882352942,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.49520766773162933,0.5481481481481482,0.5064935064935067,0.45203488372093026,0.31428571428571417,0.17061611374407584
192,0.11764705882352944,1.0,0.0,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.3418530351437699,0.2222222222222222,0.37662337662337675,0.33539244186046513,0.31428571428571417,0.13744075829383887
193,0.5,0.6666666666666667,0.0,1.0,0.12857142857142856,0.0,0.0,0.0,0.0,0.41533546325878595,0.20000000000000007,0.3116883116883118,0.23909883720930236,0.31428571428571417,0.1232227488151659
194,0.08823529411764719,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21086261980830673,0.11111111111111116,0.2727272727272728,0.22492732558139528,0.4999999999999999,0.18009478672985782
195,0.32352941176470607,0.6666666666666667,0.0,1.0,0.21428571428571427,0.0,0.0,1.0,0.0,0.49520766773162933,0.5407407407407409,0.5974025974025975,0.24963662790697672,0.6,0.15639810426540288
196,0.8235294117647061,0.3333333333333333,1.0,1.0,0.6142857142857142,0.0,0.0,0.0,0.0,0.3546325878594249,0.3111111111111111,0.40259740259740273,0.14571220930232553,0.2857142857142857,0.10426540284360189
197,0.3529411764705883,0.3333333333333333,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.23703703703703705,0.3571428571428573,0.3793604651162791,0.3571428571428571,0.15639810426540288
198,0.6176470588235294,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5143769968051117,0.11851851851851858,0.2597402597402598,0.4454941860465116,0.41428571428571426,0.10426540284360189
199,0.02941176470588247,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.24281150159744408,0.1777777777777778,0.23376623376623384,0.26453488372093015,0.2857142857142857,0.11848341232227491
200,0.02941176470588247,0.3333333333333333,0.0,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.24920127795527153,0.20740740740740737,0.27922077922077926,0.2460029069767442,0.2857142857142857,0.09478672985781991
201,0.8529411764705883,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22364217252396162,0.525925925925926,0.23376623376623384,0.20784883720930236,0.22857142857142854,0.26066350710900477
202,0.41176470588235303,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463258785942492,0.3148148148148149,0.38961038961038963,0.3343023255813954,0.37142857142857133,0.11848341232227491
203,0.32352941176470607,0.3333333333333333,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.3035143769968051,0.18518518518518523,0.2857142857142858,0.07776162790697683,0.1428571428571428,0.07109004739336497
204,0.6176470588235294,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5367412140575079,0.4851851851851853,0.5584415584415586,0.3651889534883722,0.3571428571428571,0.2559241706161137
205,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329073482428115,0.18518518518518523,0.2597402597402598,0.5036337209302326,0.22857142857142854,0.2796208530805687
206,0.2941176470588236,0.3333333333333333,0.0,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.25878594249201275,0.2407407407407407,0.42207792207792216,0.28052325581395354,0.38571428571428557,0.13270142180094788
207,0.02941176470588247,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1757188498402556,0.3407407407407408,0.4545454545454547,0.3731831395348838,0.3571428571428571,0.09004739336492892
208,0.41176470588235303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44089456869009586,0.2222222222222222,0.3116883116883118,0.35065406976744184,0.31428571428571417,0.13744075829383887
209,0.6764705882352942,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6166134185303513,0.562962962962963,0.6428571428571429,0.20167151162790709,0.3571428571428571,0.09004739336492892
210,0.23529411764705888,0.0,0.0,1.0,0.35714285714285715,0.0,0.0,1.0,0.0,0.4440894568690095,0.5666666666666668,0.5844155844155844,0.8357558139534884,0.5428571428571428,0.1848341232227488
211,0.2941176470588236,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45686900958466453,0.3555555555555556,0.4155844155844156,0.2263808139534884,0.37142857142857133,0.22274881516587683
212,0.6470588235294119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24920127795527153,0.08148148148148149,0.1688311688311689,0.09556686046511631,0.1428571428571428,0.1516587677725119
213,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5974440894568689,0.8148148148148148,0.7662337662337663,0.586482558139535,0.31428571428571417,0.10900473933649288
214,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.549520766773163,0.4814814814814815,0.5584415584415586,0.46220930232558133,0.24285714285714277,0.13744075829383887
215,0.5,0.3333333333333333,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.3067092651757188,0.09629629629629632,0.18181818181818188,0.17841569767441867,0.2571428571428571,0.1469194312796209
216,0.47058823529411775,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.3961661341853035,0.33333333333333337,0.461038961038961,0.5050872093023255,0.4999999999999999,0.13744075829383887
217,0.02941176470588247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14696485623003192,0.2222222222222222,0.2597402597402598,0.19295058139534882,0.19999999999999996,0.19431279620853084
218,0.17647058823529416,0.0,0.0,1.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.18210862619808305,0.20740740740740737,0.3116883116883118,0.23001453488372092,0.4285714285714285,0.04739336492890997
219,0.1470588235294119,0.3333333333333333,0.0,1.0,0.21428571428571427,0.0,0.0,1.0,0.0,0.36102236421725237,0.40740740740740733,0.5324675324675326,0.3851744186046512,0.3571428571428571,0.13270142180094788
220,0.41176470588235303,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.5399361022364217,0.31851851851851853,0.49350649350649356,0.7267441860465118,0.3285714285714286,0.14218009478672985
221,0.5294117647058825,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.4089456869009584,0.4,0.4805194805194807,0.2816133720930233,0.1428571428571428,0.03791469194312799
222,0.6470588235294119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4472843450479233,0.6296296296296297,0.6493506493506495,0.8070494186046513,0.4999999999999999,0.14218009478672985
223,0.38235294117647056,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.5654952076677315,0.23703703703703705,0.2857142857142858,0.31359011627906974,0.2857142857142857,0.15639810426540288
224,0.26470588235294135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35143769968051114,0.2518518518518519,0.31818181818181823,0.3317587209302326,0.2857142857142857,0.20379146919431282
225,0.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25878594249201275,0.3037037037037037,0.4545454545454547,0.376453488372093,0.3285714285714286,0.22274881516587683
226,0.6176470588235294,0.3333333333333333,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.48242811501597443,0.1777777777777778,0.3116883116883118,0.31322674418604646,0.24285714285714277,0.09004739336492892
227,0.20588235294117663,0.6666666666666667,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.23322683706070285,0.08518518518518514,0.2597402597402598,0.36591569767441867,0.15714285714285714,0.10900473933649288
228,0.3529411764705883,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.5335463258785942,0.4666666666666667,0.6103896103896104,0.5094476744186047,0.4285714285714285,0.22748815165876782
229,0.1470588235294119,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3546325878594249,0.3111111111111111,0.2727272727272728,0.4963662790697676,0.4999999999999999,0.11848341232227491
230,0.7647058823529413,0.3333333333333333,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.15335463258785936,0.14814814814814814,0.2142857142857143,0.41133720930232565,0.5428571428571428,0.19431279620853084
231,0.32352941176470607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23642172523961663,0.2925925925925926,0.2727272727272728,0.39534883720930236,0.3571428571428571,0.16587677725118485
232,0.2941176470588236,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36102236421725237,0.2777777777777778,0.40909090909090906,0.42114825581395343,0.34285714285714286,0.06635071090047392
233,0.5882352941176472,0.0,0.0,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.36421725239616615,0.31851851851851853,0.5584415584415586,0.7507267441860466,0.4285714285714285,0.2369668246445498
234,0.2941176470588236,1.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.3418530351437699,0.2518518518518519,0.3116883116883118,0.34084302325581395,0.2857142857142857,0.0995260663507109
235,0.26470588235294135,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43130990415335463,0.28148148148148144,0.5064935064935067,0.30813953488372103,0.22857142857142854,0.1279620853080569
236,0.7058823529411766,1.0,1.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.3706070287539936,0.3777777777777779,0.5844155844155844,0.45966569767441867,0.05714285714285705,0.18957345971563985
237,0.41176470588235303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5335463258785942,0.437037037037037,0.5194805194805195,0.4865552325581397,0.2142857142857142,0.10426540284360189
238,0.32352941176470607,0.3333333333333333,0.0,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.4856230031948881,0.5407407407407409,0.5584415584415586,0.33466569767441867,0.4,0.1232227488151659
239,0.7058823529411766,1.0,1.0,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.36102236421725237,0.4925925925925926,0.7662337662337663,0.39716569767441867,0.2571428571428571,0.11374407582938392
240,0.911764705882353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36102236421725237,0.6666666666666666,0.5584415584415586,0.5043604651162792,0.6428571428571429,0.10426540284360189
241,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5527156549520766,0.2962962962962963,0.4675324675324676,0.5799418604651163,0.3571428571428571,0.10426540284360189
242,0.5588235294117647,0.6666666666666667,1.0,1.0,0.6142857142857142,0.0,0.0,0.0,0.0,0.5399361022364217,0.44444444444444453,0.538961038961039,0.37209302325581395,0.31428571428571417,0.2511848341232228
243,0.08823529411764719,0.3333333333333333,0.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.4345047923322683,0.2851851851851852,0.43506493506493504,0.34047965116279066,0.38571428571428557,0.20379146919431282
244,0.5882352941176472,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.4472843450479233,0.9777777777777777,0.7922077922077922,0.49563953488372103,0.18571428571428572,0.1516587677725119
245,0.17647058823529416,0.6666666666666667,0.0,1.0,0.21428571428571427,0.0,0.0,1.0,0.0,0.476038338658147,0.40740740740740733,0.538961038961039,0.31795058139534893,0.3571428571428571,0.2132701421800948
246,0.3529411764705883,0.6666666666666667,1.0,1.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.45367412140575075,0.14814814814814814,0.2987012987012988,0.16751453488372092,0.4999999999999999,0.14218009478672985
247,0.6176470588235294,0.6666666666666667,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.7060702875399361,0.36296296296296293,0.5000000000000001,0.21620639534883723,0.0,0.1279620853080569
248,0.47058823529411775,0.0,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.5782747603833867,0.31851851851851853,0.35064935064935077,0.38989825581395354,0.2142857142857142,0.24644549763033177
249,0.1470588235294119,0.3333333333333333,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.10543130990415334,0.2518518518518519,0.4545454545454547,0.26853197674418616,0.3571428571428571,0.0995260663507109
250,0.0,0.3333333333333333,1.0,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.33865814696485624,0.3481481481481482,0.5194805194805195,0.36809593023255816,0.3285714285714286,0.18009478672985782
251,0.1470588235294119,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28434504792332266,0.4666666666666667,0.6363636363636364,0.613372093023256,0.4999999999999999,0.27014218009478674
252,0.26470588235294135,0.3333333333333333,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.32587859424920124,0.18518518518518523,0.3246753246753248,0.22529069767441867,0.19999999999999996,0.18009478672985782
253,0.23529411764705888,0.3333333333333333,1.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.21086261980830673,0.2962962962962963,0.18181818181818188,0.17042151162790697,0.6571428571428571,0.1469194312796209
254,0.4411764705882353,1.0,0.0,1.0,0.12857142857142856,0.0,0.0,0.0,0.0,0.4376996805111821,0.3814814814814814,0.38961038961038963,0.25835755813953487,0.3571428571428571,0.15639810426540288
255,0.911764705882353,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5399361022364217,0.1777777777777778,0.2597402597402598,0.484375,0.4285714285714285,0.16587677725118485
256,0.20588235294117663,0.3333333333333333,0.0,1.0,0.2571428571428571,0.0,0.0,0.0,0.0,0.3194888178913738,0.3037037037037037,0.2857142857142858,0.24309593023255816,0.4285714285714285,0.09478672985781991
257,0.08823529411764719,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3706070287539936,0.2666666666666667,0.4155844155844156,0.3593750000000001,0.6,0.14218009478672985
258,0.7352941176470589,0.3333333333333333,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.5942492012779552,0.20370370370370372,0.3116883116883118,0.24491279069767435,0.3571428571428571,0.2511848341232228
259,0.911764705882353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4600638977635782,0.7999999999999999,0.5714285714285715,0.40370639534883723,0.9285714285714285,0.2322274881516588
260,0.3529411764705883,0.3333333333333333,0.0,1.0,0.04285714285714286,0.0,0.0,0.0,0.0,0.11501597444089456,0.2777777777777778,0.3441558441558442,0.1954941860465116,0.2142857142857142,0.15639810426540288
261,0.8529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5942492012779552,0.30740740740740746,0.20779220779220786,0.35646802325581395,0.24285714285714277,0.0995260663507109
262,0.17647058823529416,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.23322683706070285,0.27407407407407414,0.40259740259740273,0.32957848837209314,0.4714285714285714,0.0995260663507109
263,0.23529411764705888,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38658146964856227,0.41481481481481486,0.5194805194805195,0.4829215116279071,0.4,0.09478672985781991
264,0.5588235294117647,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42811501597444085,0.3111111111111111,0.2272727272727273,0.23909883720930236,0.2857142857142857,0.1469194312796209
265,0.02941176470588247,1.0,1.0,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.11501597444089456,0.28148148148148144,0.35064935064935077,0.22129360465116288,0.24285714285714277,0.15639810426540288
266,0.7352941176470589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3801916932907348,0.40740740740740733,0.4415584415584416,0.45239825581395343,0.4285714285714285,0.20379146919431282
267,0.08823529411764719,0.3333333333333333,0.0,1.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.28753993610223644,0.2777777777777778,0.3311688311688312,0.3106831395348838,0.5714285714285713,0.13270142180094788
268,0.23529411764705888,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.17891373801916927,0.1333333333333333,0.17532467532467533,0.06722383720930225,0.5142857142857141,0.15639810426540288
269,0.41176470588235303,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33546325878594246,0.3037037037037037,0.40909090909090906,0.41896802325581395,0.7142857142857143,0.10426540284360189
270,0.26470588235294135,0.0,1.0,1.0,0.21428571428571427,0.0,0.0,1.0,0.0,0.49520766773162933,0.4814814814814815,0.5714285714285715,0.345203488372093,0.3571428571428571,0.11848341232227491
271,0.11764705882352944,0.0,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.13099041533546324,0.3222222222222222,0.30519480519480524,0.16715116279069764,0.1428571428571428,0.18009478672985782
272,0.1470588235294119,0.3333333333333333,1.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.3194888178913738,0.3407407407407408,0.44805194805194815,0.5813953488372094,0.38571428571428557,0.13744075829383887
273,0.26470588235294135,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.14057507987220447,0.14814814814814814,0.27922077922077926,0.1838662790697675,0.24285714285714277,0.08056872037914695
274,0.20588235294117663,0.6666666666666667,1.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.33865814696485624,0.31851851851851853,0.40259740259740273,0.39353197674418605,0.2857142857142857,0.18957345971563985
